,user_primaryid,plays_L60D,churn_prediction,churn_probability,date
9680,21576314,5,0,0.4763481,2023-11-24
9681,25896383,4,0,0.04359572,2023-11-24
9682,12415014,2,1,0.802112,2023-11-24
9683,21218131,93,0,0.27285504,2023-11-24
9684,21392024,56,0,0.00025428293,2023-11-24
9685,21923212,6,0,0.044322617,2023-11-24
9686,15062589,4,0,0.09056812,2023-11-24
9687,19096219,8,0,0.071680404,2023-11-24
9688,13434010,2,0,0.11793079,2023-11-24
9689,14568000,56,0,0.0060971435,2023-11-24
9690,30650604,156,0,0.036076546,2023-11-24
9691,14125008,3,0,0.49904433,2023-11-24
9692,29703502,14,1,0.6851015,2023-11-24
9693,17381519,35,0,0.001278383,2023-11-24
9694,27118581,19,0,0.007509081,2023-11-24
9695,28725753,8,0,0.034024138,2023-11-24
9696,e8b0cf4134a7eee253f961eb3bd5380d,0,1,0.74037325,2023-11-24
9697,17652699,1,0,0.18465778,2023-11-24
9698,27933493,26,1,0.6082554,2023-11-24
9699,12867619,0,1,0.85692734,2023-11-24
9700,13487676,7,0,0.27201468,2023-11-24
9701,20413483,54,0,0.08201193,2023-11-24
9702,13984953,0,1,0.5083984,2023-11-24
9703,14095541,13,0,0.11060542,2023-11-24
9704,15061773,22,0,0.0016406048,2023-11-24
9705,16089446,12,0,0.020680195,2023-11-24
9706,17292081,7,0,0.02237651,2023-11-24
9707,21127228,16,0,0.036588576,2023-11-24
9708,21657905,1,0,0.113679565,2023-11-24
9709,23805550,7,0,0.23157339,2023-11-24
9710,25982037,2,1,0.5128094,2023-11-24
9711,14169384,7,0,0.21822178,2023-11-24
9712,14788516,18,0,0.020892167,2023-11-24
9713,21081829,24,0,0.030456446,2023-11-24
9714,23184914,4,0,0.49946907,2023-11-24
9715,25232407,12,0,0.18353832,2023-11-24
9716,26634866,9,0,0.025572402,2023-11-24
9717,27274867,3,1,0.6814062,2023-11-24
9718,30340700,0,1,0.737183,2023-11-24
9719,11038581,82,0,0.0029001625,2023-11-24
9720,14099879,50,0,0.037591975,2023-11-24
9721,18724478,3,0,0.26398385,2023-11-24
9722,22775007,124,0,0.0055343406,2023-11-24
9723,25915295,1,0,0.27941996,2023-11-24
9724,26592844,5,0,0.17599694,2023-11-24
9725,12697312,55,0,0.0062901764,2023-11-24
9726,13598365,28,0,0.016834738,2023-11-24
9727,15470317,6,1,0.6000071,2023-11-24
9728,25088129,1,1,0.7003876,2023-11-24
9729,25348741,17,0,0.041288,2023-11-24
9730,13438073,4,1,0.61581707,2023-11-24
9731,14852451,17,0,0.19533086,2023-11-24
9732,16224091,11,0,0.2347485,2023-11-24
9733,14406660,59,0,0.067275755,2023-11-24
9734,17171548,28,0,0.13526139,2023-11-24
9735,22395060,27,0,0.09519755,2023-11-24
9736,26018882,122,0,0.01628852,2023-11-24
9737,11902122,34,0,0.012619351,2023-11-24
9738,14220758,19,0,0.0054220245,2023-11-24
9739,20034241,0,1,0.789272,2023-11-24
9740,21686158,30,0,0.005144448,2023-11-24
9741,23054073,11,0,0.090204515,2023-11-24
9742,12011346,54,0,0.020959143,2023-11-24
9743,12594183,0,1,0.7927659,2023-11-24
9744,15099264,93,0,0.0020857102,2023-11-24
9745,21191448,0,1,0.5498257,2023-11-24
9746,22313108,2,1,0.54705036,2023-11-24
9747,22601928,13,0,0.20403296,2023-11-24
9748,12801388,5,0,0.042446602,2023-11-24
9749,13480310,14,0,0.019645594,2023-11-24
9750,16003594,18,0,0.11942379,2023-11-24
9751,21921848,5,0,0.33090276,2023-11-24
9752,23163855,44,0,0.015933488,2023-11-24
9753,18826242,2,1,0.58715725,2023-11-24
9754,23456295,2,0,0.381245,2023-11-24
9755,30257967,9,1,0.88990134,2023-11-24
9756,10789659,1,1,0.5905143,2023-11-24
9757,18611337,12,0,0.07632619,2023-11-24
9758,21024090,1,1,0.6590748,2023-11-24
9759,21737838,1,1,0.8501283,2023-11-24
9760,23419173,6,0,0.18162787,2023-11-24
9761,27015328,6,0,0.28344437,2023-11-24
9762,27754317,3,0,0.13631961,2023-11-24
9763,28576849,153,0,0.001950616,2023-11-24
9764,50479949-75ed-42f4-bdef-264bb826449d,0,1,0.93349403,2023-11-24
9765,dbce66ee-0fd0-4d6f-85ef-58992722685a,0,1,0.8845202,2023-11-24
9766,20955591,20,0,0.038956508,2023-11-24
9767,27993615,7,0,0.43203866,2023-11-24
9768,28013109,2,0,0.3449101,2023-11-24
9769,20967938,109,0,0.0023875511,2023-11-24
9770,24295295,3,0,0.4492485,2023-11-24
9771,25241503,172,0,0.00135732,2023-11-24
9772,30168930,15,0,0.1777642,2023-11-24
9773,30479930,4,0,0.3202049,2023-11-24
9774,30877844,29,0,0.33094805,2023-11-24
9775,19252988,16,0,0.15588412,2023-11-24
9776,20711048,2,1,0.55471945,2023-11-24
9777,21675520,12,0,0.015761679,2023-11-24
9778,22499804,18,0,0.3047373,2023-11-24
9779,22538203,7,0,0.10382203,2023-11-24
9780,22833657,8,0,0.18742965,2023-11-24
9781,20112928,139,0,0.0027326804,2023-11-24
9782,26616474,21,1,0.5347425,2023-11-24
9783,27323611,89,0,0.30663562,2023-11-24
9784,28231705,3,0,0.37182623,2023-11-24
9785,f2153c2c-18a8-47f3-8c9e-c1e0ce49f4cd,0,0,0.29332358,2023-11-24
9786,12531141,29,0,0.033255354,2023-11-24
9787,13578944,45,0,0.00121101,2023-11-24
9788,13711330,2,0,0.24139862,2023-11-24
9789,17844756,13,0,0.033801194,2023-11-24
9790,22650531,2,1,0.7040063,2023-11-24
9791,29442191,20,0,0.044896338,2023-11-24
9792,11061791,12,0,0.029808674,2023-11-24
9793,15872091,6,0,0.054918364,2023-11-24
9794,19099027,2,1,0.6827463,2023-11-24
9795,22771527,0,1,0.6866653,2023-11-24
9796,26803007,26,0,0.023465991,2023-11-24
9797,27626597,0,1,0.87719226,2023-11-24
9798,28006410,1,1,0.5588269,2023-11-24
9799,20513391,53,0,0.008170762,2023-11-24
9800,23365803,135,0,0.003345262,2023-11-24
9801,27757034,20,0,0.09054703,2023-11-24
9802,13480157,280,0,0.013103247,2023-11-24
9803,25507241,52,0,0.006617872,2023-11-24
9804,12286463,118,0,0.006604221,2023-11-24
9805,13537572,4,0,0.17469144,2023-11-24
9806,22407162,2,1,0.5018986,2023-11-24
9807,29978625,1,1,0.7058919,2023-11-24
9808,30859061,23,0,0.03640552,2023-11-24
9809,10758790,0,1,0.79008406,2023-11-24
9810,14438124,37,0,0.004257869,2023-11-24
9811,22661504,433,0,0.0034036087,2023-11-24
9812,24426746,5,0,0.4324136,2023-11-24
9813,24965767,26,0,0.04290659,2023-11-24
9814,27594490,3,0,0.44744894,2023-11-24
9815,30872292,123,0,0.0279867,2023-11-24
9816,20569172,1,1,0.6327417,2023-11-24
9817,20733831,72,0,0.0015480452,2023-11-24
9818,28525953,85,0,0.0042769755,2023-11-24
9819,29492712,13,0,0.33935574,2023-11-24
9820,30744190,1,0,0.37527683,2023-11-24
9821,11063781,11,1,0.7253774,2023-11-24
9822,16124087,11,0,0.06841835,2023-11-24
9823,21937173,2,0,0.017371293,2023-11-24
9824,23464995,38,0,0.09668662,2023-11-24
9825,23678093,169,0,0.13203064,2023-11-24
9826,13268894,6,0,0.19470173,2023-11-24
9827,14906533,75,0,0.19145161,2023-11-24
9828,16017909,36,0,0.0006151062,2023-11-24
9829,18250200,1,1,0.67530763,2023-11-24
9830,26805165,8,1,0.66046995,2023-11-24
9831,27808814,55,0,0.020937886,2023-11-24
9832,29090545,1,0,0.2436988,2023-11-24
9833,15756007,65,0,0.010087125,2023-11-24
9834,16047482,0,0,0.3315723,2023-11-24
9835,17869284,8,0,0.32733244,2023-11-24
9836,22029600,5,0,0.047040988,2023-11-24
9837,23685014,129,0,0.0015538943,2023-11-24
9838,25726808,50,0,0.018428428,2023-11-24
9839,26854969,18,0,0.21106009,2023-11-24
9840,30661212,35,0,0.016323023,2023-11-24
9841,02fb2eae-90ef-4f14-a4e7-dd83b7b504d0,0,1,0.9345267,2023-11-24
9842,13625211,77,0,0.022022229,2023-11-24
9843,25319906,1,1,0.6862076,2023-11-24
9844,26749694,20,0,0.06474932,2023-11-24
9845,28890224,13,0,0.4927099,2023-11-24
9846,29297208,10,0,0.14873753,2023-11-24
9847,f7ece756-08d2-44d3-9312-ea16e3037c6a,0,1,0.5420128,2023-11-24
9848,23580992,37,0,0.003699239,2023-11-24
9849,27992427,9,0,0.12701368,2023-11-24
9850,30498143,9,1,0.83117145,2023-11-24
9851,14294648,2,0,0.34849504,2023-11-24
9852,14326836,31,0,0.0058510145,2023-11-24
9853,20296582,12,0,0.029601384,2023-11-24
9854,11065490,2,1,0.65594226,2023-11-24
9855,13743528,1,0,0.29834074,2023-11-24
9856,20180473,9,0,0.39724958,2023-11-24
9857,22581189,0,1,0.6667019,2023-11-24
9858,26688555,42,0,0.031121586,2023-11-24
9859,30160780,59,0,0.0031599023,2023-11-24
9860,17506591,493,0,0.0011783656,2023-11-24
9861,19803607,0,1,0.7041637,2023-11-24
9862,21200797,113,0,0.0006090234,2023-11-24
9863,23454316,42,0,0.055204324,2023-11-24
9864,29921825,17,0,0.10946095,2023-11-24
9865,30881843,9,0,0.3895481,2023-11-24
9866,12626673,13,0,0.063541636,2023-11-24
9867,12737937,74,0,0.0022808523,2023-11-24
9868,18620652,20,0,0.006059164,2023-11-24
9869,20417323,8,0,0.09741109,2023-11-24
9870,21560195,4,0,0.014207124,2023-11-24
9871,22019360,5,0,0.14326912,2023-11-24
9872,23778177,94,0,0.0338745,2023-11-24
9873,26636073,13,1,0.5332524,2023-11-24
9874,26685393,22,1,0.5313039,2023-11-24
9875,b27fd8cdcda3ecaaaf24f4786617ca71,0,0,0.38414928,2023-11-24
9876,13614419,2,1,0.5016847,2023-11-24
9877,17230307,7,0,0.07793519,2023-11-24
9878,23841646,8,0,0.21221569,2023-11-24
9879,27547114,255,0,0.05913558,2023-11-24
9880,30875801,8,0,0.26653838,2023-11-24
9881,12522363,0,1,0.6919181,2023-11-24
9882,17894714,50,0,0.012048381,2023-11-24
9883,21967227,1,1,0.6764843,2023-11-24
9884,22594183,12,0,0.07093388,2023-11-24
9885,15773601,64,0,0.016119285,2023-11-24
9886,20899584,4,0,0.22397648,2023-11-24
9887,22709274,22,0,0.026212668,2023-11-24
9888,23357090,7,0,0.19933468,2023-11-24
9889,30741992,0,1,0.8297563,2023-11-24
9890,15146061,0,1,0.6034632,2023-11-24
9891,17279992,3,1,0.6743642,2023-11-24
9892,19009585,9,0,0.050212804,2023-11-24
9893,19832075,26,0,0.018756498,2023-11-24
9894,10799053,11,0,0.0021047045,2023-11-24
9895,13114866,23,0,0.0019196869,2023-11-24
9896,17762280,24,0,0.036304135,2023-11-24
9897,19596293,5,0,0.33623108,2023-11-24
9898,29101213,71,0,0.0056143287,2023-11-24
9899,30883301,13,0,0.10072857,2023-11-24
9900,12924196,127,0,0.025579872,2023-11-24
9901,28302949,4,0,0.36950475,2023-11-24
9902,28539368,11,0,0.16338597,2023-11-24
9903,17491052,109,0,0.032285657,2023-11-24
9904,18284658,10,0,0.0282468,2023-11-24
9905,22073349,46,0,0.029827425,2023-11-24
9906,28938065,3,1,0.5582134,2023-11-24
9907,14483658,0,0,0.17503327,2023-11-24
9908,30230572,13,1,0.5474205,2023-11-24
9909,9d07dc4f8145f18d94d9df1b6ece3a55,0,0,0.06182707,2023-11-24
9910,23487716,59,0,0.009016001,2023-11-24
9911,29490205,18,0,0.24049823,2023-11-24
9912,30416043,11,0,0.29277644,2023-11-24
9913,14904089,27,1,0.721609,2023-11-24
9914,19042158,3,1,0.52220696,2023-11-24
9915,21528639,168,0,0.00702756,2023-11-24
9916,12634608,8,0,0.006840583,2023-11-24
9917,14203016,191,0,0.00010719469,2023-11-24
9918,14526418,3,0,0.26680017,2023-11-24
9919,18985556,16,0,0.11232799,2023-11-24
9920,22994802,40,0,0.034958046,2023-11-24
9921,28614950,7,0,0.054306515,2023-11-24
9922,29489892,4,1,0.5554293,2023-11-24
9923,f9d31cbf-cf74-4955-a67c-963d8e909dd2,0,1,0.58673716,2023-11-24
9924,12743808,1,1,0.89968836,2023-11-24
9925,13043816,7,0,0.20502947,2023-11-24
9926,20466203,77,0,0.0037504556,2023-11-24
9927,28202535,0,0,0.48413336,2023-11-24
9928,29712169,6,0,0.24181576,2023-11-24
9929,29859344,1,1,0.75828683,2023-11-24
9930,12977224,0,1,0.78291714,2023-11-24
9931,13113455,0,0,0.45943025,2023-11-24
9932,17929601,4,0,0.18547718,2023-11-24
9933,22646617,23,0,0.27826008,2023-11-24
9934,22601722,0,1,0.6147785,2023-11-24
9935,25545779,4,1,0.7243398,2023-11-24
9936,17115679,1,0,0.1245735,2023-11-24
9937,17225056,0,1,0.87026656,2023-11-24
9938,20602542,33,0,0.059524927,2023-11-24
9939,20989409,8,0,0.12621737,2023-11-24
9940,22826568,31,0,0.12397313,2023-11-24
9941,26592073,14,0,0.059062485,2023-11-24
9942,14414238,427,0,0.0030711594,2023-11-24
9943,19513686,8,0,0.036034714,2023-11-24
9944,20673023,47,0,0.02597216,2023-11-24
9945,22613764,5,0,0.016177678,2023-11-24
9946,22664216,26,0,0.013381538,2023-11-24
9947,24855307,21,0,0.008590585,2023-11-24
9948,25630511,3,0,0.3317147,2023-11-24
9949,27353578,81,0,0.0067142346,2023-11-24
9950,14630298,60,0,0.014725902,2023-11-24
9951,14832694,12,0,0.05295381,2023-11-24
9952,14927143,45,0,0.0014936868,2023-11-24
9953,18468259,0,1,0.9266165,2023-11-24
9954,21955534,19,0,0.07590512,2023-11-24
9955,23449818,116,0,0.15368953,2023-11-24
9956,24844864,16,0,0.117356725,2023-11-24
9957,29035336,31,0,0.009182477,2023-11-24
9958,29915563,23,0,0.15786207,2023-11-24
9959,2e0e2474-8a3b-41ab-9434-64710e91f8fd,0,1,0.93032444,2023-11-24
9960,30216224,19,0,0.06464531,2023-11-24
9961,30297733,10,1,0.8139441,2023-11-24
9962,11441797,23,0,0.025985777,2023-11-24
9963,11953810,148,0,8.617863e-05,2023-11-24
9964,17645811,77,0,0.039199907,2023-11-24
9965,21842016,1,0,0.042213883,2023-11-24
9966,26795285,4,0,0.060925785,2023-11-24
9967,18334379,21,0,0.28074014,2023-11-24
9968,20375253,10,1,0.7076534,2023-11-24
9969,20838828,4,0,0.2371424,2023-11-24
9970,29090111,15,0,0.10510998,2023-11-24
9971,29505102,29,0,0.2109299,2023-11-24
9972,30615298,4,0,0.2295152,2023-11-24
9973,30801324,1,1,0.65202814,2023-11-24
9974,11907864,20,0,0.035508618,2023-11-24
9975,14231409,2,0,0.19941333,2023-11-24
9976,14976784,347,0,0.000371267,2023-11-24
9977,22362947,3,0,0.0647444,2023-11-24
9978,26587159,1,0,0.44541898,2023-11-24
9979,30343030,260,0,0.030923069,2023-11-24
9980,18562357,1,0,0.26864272,2023-11-24
9981,19012335,3,0,0.017251337,2023-11-24
9982,21529406,64,0,0.0019072491,2023-11-24
9983,22519409,7,0,0.025870686,2023-11-24
9984,25130648,1,1,0.8039267,2023-11-24
9985,25827198,2,0,0.28288502,2023-11-24
9986,17715618,24,0,0.021798907,2023-11-24
9987,20046273,2,0,0.2904073,2023-11-24
9988,21015659,0,1,0.70462257,2023-11-24
9989,21432007,6,0,0.050161265,2023-11-24
9990,21594164,12,0,0.19363128,2023-11-24
9991,23679480,0,1,0.895498,2023-11-24
9992,29742417,134,0,0.004057539,2023-11-24
9993,30880536,39,0,0.016588159,2023-11-24
9994,918A07F0-2469-4D08-9917-D91F6736F9F9,0,1,0.92832094,2023-11-24
9995,13196872,28,0,0.020058753,2023-11-24
9996,29184706,87,0,0.014348221,2023-11-24
9997,30064966,3,0,0.27212524,2023-11-24
9998,18593385,7,0,0.23723364,2023-11-24
9999,21677297,125,0,0.00063703395,2023-11-24
10000,23810052,8,0,0.41582263,2023-11-24
10001,27327596,41,0,0.026653528,2023-11-24
10002,14079009,4,0,0.15746966,2023-11-24
10003,17319298,4,0,0.09948076,2023-11-24
10004,18619076,68,0,0.0021614886,2023-11-24
10005,18676230,41,0,0.0026367214,2023-11-24
10006,22465115,0,1,0.89843255,2023-11-24
10007,23197343,68,0,0.07231163,2023-11-24
10008,24458485,20,0,0.06656473,2023-11-24
10009,25351363,3,1,0.6035417,2023-11-24
10010,25576573,29,0,0.008028143,2023-11-24
10011,29073002,1,0,0.12111216,2023-11-24
10012,16540349,21,0,0.011873434,2023-11-24
10013,20427319,54,0,0.008366422,2023-11-24
10014,20708698,6,0,0.0786937,2023-11-24
10015,26530010,0,1,0.5810552,2023-11-24
10016,23830192,6,0,0.23443621,2023-11-24
10017,10823472,3,0,0.1215121,2023-11-24
10018,13017351,2,0,0.30449623,2023-11-24
10019,18441649,15,0,0.10007897,2023-11-24
10020,21781528,33,0,0.0070465286,2023-11-24
10021,21969964,11,0,0.1482403,2023-11-24
10022,22537275,7,0,0.16463262,2023-11-24
10023,23619037,19,0,0.13377452,2023-11-24
10024,26688311,16,0,0.041501995,2023-11-24
10025,28357017,4,0,0.17662828,2023-11-24
10026,30114857,213,0,0.014952507,2023-11-24
10027,30410450,40,0,0.010059005,2023-11-24
10028,15706605,20,0,0.010264076,2023-11-24
10029,19893353,1,1,0.8210021,2023-11-24
10030,22539930,52,0,0.0318506,2023-11-24
10031,30875588,13,0,0.07333981,2023-11-24
10032,daaeca53-cfed-489d-97e4-2ed1ff27d90a,0,0,0.1312858,2023-11-24
10033,10940925,9,0,0.46419063,2023-11-24
10034,11002060,34,0,0.028633883,2023-11-24
10035,16789480,4,0,0.05662752,2023-11-24
10036,17145377,5,0,0.046316937,2023-11-24
10037,19242684,8,0,0.49825895,2023-11-24
10038,20424619,0,1,0.5706826,2023-11-24
10039,23593780,1,1,0.8587713,2023-11-24
10040,24339216,20,0,0.06292575,2023-11-24
10041,24613824,6,0,0.054661162,2023-11-24
10042,27620242,40,0,0.00324318,2023-11-24
10043,27759604,0,0,0.23327717,2023-11-24
10044,12888886,0,1,0.6446191,2023-11-24
10045,15055436,67,0,0.0119627165,2023-11-24
10046,17924134,64,0,0.002719044,2023-11-24
10047,20042302,68,0,0.0026213438,2023-11-24
10048,22883984,0,1,0.86732876,2023-11-24
10049,28162864,129,0,0.014101164,2023-11-24
10050,13899388,65,0,0.0031742833,2023-11-24
10051,17622413,2,0,0.033979367,2023-11-24
10052,19174111,61,0,0.006590774,2023-11-24
10053,27362903,58,0,0.004302194,2023-11-24
10054,29694934,21,0,0.0075679845,2023-11-24
10055,28040137,23,0,0.012850597,2023-11-24
10056,29975804,6,0,0.25912282,2023-11-24
10057,30687230,13,1,0.62792224,2023-11-24
10058,12839286,265,0,0.0011147641,2023-11-24
10059,14610149,28,0,0.16021086,2023-11-24
10060,14952855,27,0,0.015087919,2023-11-24
10061,15853345,21,0,0.014456444,2023-11-24
10062,16106614,4,0,0.11942094,2023-11-24
10063,16518283,21,0,0.06541023,2023-11-24
10064,17586141,7,0,0.16331285,2023-11-24
10065,18780825,0,1,0.7386952,2023-11-24
10066,20213978,8,0,0.0067699975,2023-11-24
10067,20724204,20,0,0.011992702,2023-11-24
10068,21637180,2,0,0.037234,2023-11-24
10069,25960816,1,1,0.5899434,2023-11-24
10070,30087487,0,1,0.8896954,2023-11-24
10071,30093738,6,0,0.2462612,2023-11-24
10072,12837803,5,0,0.12701596,2023-11-24
10073,12977189,15,0,0.099299856,2023-11-24
10074,13786125,7,0,0.015332637,2023-11-24
10075,15695852,10,0,0.07255956,2023-11-24
10076,19559717,1,1,0.90655744,2023-11-24
10077,23185834,6,0,0.3615189,2023-11-24
10078,24330488,75,0,0.0057332655,2023-11-24
10079,24893998,43,0,0.004137576,2023-11-24
10080,16613307,9,0,0.14024699,2023-11-24
10081,20274513,9,0,0.083494194,2023-11-24
10082,20448490,25,0,0.25157166,2023-11-24
10083,25103590,8,0,0.26777738,2023-11-24
10084,25281702,2,0,0.2132088,2023-11-24
10085,26799190,0,1,0.9171358,2023-11-24
10086,29497020,1,0,0.21960063,2023-11-24
10087,29776497,0,1,0.8479011,2023-11-24
10088,30282623,37,0,0.0069110636,2023-11-24
10089,30613514,0,1,0.74988234,2023-11-24
10090,13815104,5,0,0.14629592,2023-11-24
10091,30424243,10,0,0.042874154,2023-11-24
10092,12842073,11,0,0.17545146,2023-11-24
10093,13942304,47,0,0.017710466,2023-11-24
10094,14788670,8,0,0.0061976607,2023-11-24
10095,17952281,45,0,0.0070459084,2023-11-24
10096,18445849,1,0,0.07958916,2023-11-24
10097,21766747,1,1,0.7538598,2023-11-24
10098,22408734,2,0,0.20206282,2023-11-24
10099,29832494,4,0,0.24602626,2023-11-24
10100,15316887,9,0,0.39318874,2023-11-24
10101,15982324,15,1,0.74799764,2023-11-24
10102,18359288,1,1,0.811493,2023-11-24
10103,19897114,25,0,0.045456756,2023-11-24
10104,20581046,26,0,0.48655888,2023-11-24
10105,21082780,158,0,0.006543994,2023-11-24
10106,21474417,11,0,0.04170012,2023-11-24
10107,22480001,90,0,0.0019527067,2023-11-24
10108,23412604,31,0,0.0069702775,2023-11-24
10109,26503253,6,0,0.0809258,2023-11-24
10110,26589692,7,1,0.66025174,2023-11-24
10111,28160522,23,0,0.16579835,2023-11-24
10112,30105454,63,0,0.025348375,2023-11-24
10113,14496217,0,1,0.65704674,2023-11-24
10114,21692946,13,0,0.30184323,2023-11-24
10115,22317184,19,0,0.012021467,2023-11-24
10116,22584814,4,0,0.41148174,2023-11-24
10117,22888515,41,0,0.00031350733,2023-11-24
10118,27616160,26,0,0.010293901,2023-11-24
10119,28617107,139,0,0.0073152157,2023-11-24
10120,10962538,16,0,0.028964533,2023-11-24
10121,14606894,6,1,0.554197,2023-11-24
10122,18545125,10,0,0.010026422,2023-11-24
10123,19689163,12,0,0.0019753925,2023-11-24
10124,20361279,2,1,0.6096769,2023-11-24
10125,20481968,43,0,0.0069878716,2023-11-24
10126,17518534,13,0,0.13086024,2023-11-24
10127,17633573,0,1,0.846754,2023-11-24
10128,17934039,0,0,0.31724063,2023-11-24
10129,23377888,1,1,0.7181068,2023-11-24
10130,23380098,12,0,0.014550813,2023-11-24
10131,24373782,13,0,0.032278217,2023-11-24
10132,26595138,2,1,0.5614937,2023-11-24
10133,11075577,15,0,0.017410789,2023-11-24
10134,20525432,5,0,0.42453277,2023-11-24
10135,24458182,35,0,0.02019871,2023-11-24
10136,26595989,3,0,0.26920107,2023-11-24
10137,30634160,27,0,0.051154334,2023-11-24
10138,12707643,5,0,0.049983583,2023-11-24
10139,13270452,3,0,0.13562486,2023-11-24
10140,15282592,4,0,0.049726244,2023-11-24
10141,15332002,8,0,0.28700063,2023-11-24
10142,16250610,41,0,0.11641283,2023-11-24
10143,16631238,38,0,0.0010096635,2023-11-24
10144,17087357,11,0,0.35457104,2023-11-24
10145,20058023,0,0,0.44202203,2023-11-24
10146,29709496,0,1,0.6308241,2023-11-24
10147,13282509,6,0,0.33836988,2023-11-24
10148,15099422,7,0,0.05547695,2023-11-24
10149,19193640,5,0,0.24227592,2023-11-24
10150,22537510,10,0,0.017130982,2023-11-24
10151,26473566,10,0,0.30111384,2023-11-24
10152,13977121,29,0,0.023380911,2023-11-24
10153,13986316,2,0,0.02453448,2023-11-24
10154,17511156,0,1,0.7642032,2023-11-24
10155,22856973,6,0,0.038983367,2023-11-24
10156,26026335,0,1,0.69392323,2023-11-24
10157,30348749,63,0,0.009511186,2023-11-24
10158,12741914,1,0,0.4763369,2023-11-24
10159,14433055,97,0,0.0015065739,2023-11-24
10160,14962804,1,0,0.30744222,2023-11-24
10161,18390603,4,0,0.15793905,2023-11-24
10162,22032664,90,0,0.0017683029,2023-11-24
10163,23091256,20,0,0.05063542,2023-11-24
10164,23453524,46,0,0.025402565,2023-11-24
10165,24333011,18,0,0.005789365,2023-11-24
10166,25721569,1,1,0.779042,2023-11-24
10167,25996307,20,0,0.027674247,2023-11-24
10168,30039346,0,1,0.90179473,2023-11-24
10169,6f44b56d-1128-40bb-832c-330beeeebf5e,0,1,0.88715595,2023-11-24
10170,11309747,9,0,0.08250395,2023-11-24
10171,12488257,22,0,0.008391274,2023-11-24
10172,20782064,6,0,0.10520199,2023-11-24
10173,24395084,8,0,0.1519439,2023-11-24
10174,24823917,56,0,0.006336994,2023-11-24
10175,26598355,42,0,0.001501308,2023-11-24
10176,27487735,71,0,0.13433659,2023-11-24
10177,27891529,8,0,0.1829666,2023-11-24
10178,41204e4b-c983-4f69-b705-eb371b7d13af,0,0,0.3644835,2023-11-24
10179,14200356,14,0,0.11636472,2023-11-24
10180,14751057,57,0,0.015427477,2023-11-24
10181,19009369,225,0,0.00073774805,2023-11-24
10182,21691694,11,0,0.02277361,2023-11-24
10183,27164873,37,0,0.037019435,2023-11-24
10184,12929537,30,0,0.07546166,2023-11-24
10185,14357485,5,1,0.70885605,2023-11-24
10186,15740631,24,0,0.0011072293,2023-11-24
10187,19905739,38,0,0.030936586,2023-11-24
10188,19954320,24,0,0.01548787,2023-11-24
10189,22015629,2,0,0.4337191,2023-11-24
10190,59a72360-928f-4e99-ad84-5f54810e3ed2,0,1,0.56788,2023-11-24
10191,13160314,15,0,0.18116944,2023-11-24
10192,13593275,0,0,0.43521476,2023-11-24
10193,18039099,30,0,0.0012961606,2023-11-24
10194,21368991,43,0,0.0039942353,2023-11-24
10195,21459620,2,0,0.10164961,2023-11-24
10196,23352860,2,1,0.64516747,2023-11-24
10197,25322411,51,0,0.03680061,2023-11-24
10198,26839291,14,1,0.9021194,2023-11-24
10199,28635288,0,0,0.13199647,2023-11-24
10200,29866206,14,0,0.08557868,2023-11-24
10201,30232276,20,0,0.034615893,2023-11-24
10202,30740717,16,0,0.08385254,2023-11-24
10203,15710630,7,1,0.57524604,2023-11-24
10204,19869094,94,0,0.20686215,2023-11-24
10205,21013164,0,0,0.41459194,2023-11-24
10206,23418141,8,0,0.11905176,2023-11-24
10207,23699159,27,0,0.006001283,2023-11-24
10208,13359111,3,0,0.41298044,2023-11-24
10209,18283484,7,1,0.58720297,2023-11-24
10210,19473604,101,0,0.0014705214,2023-11-24
10211,21399207,9,1,0.62166184,2023-11-24
10212,21565326,14,0,0.17446412,2023-11-24
10213,22265095,9,0,0.004945634,2023-11-24
10214,22648120,0,1,0.8977666,2023-11-24
10215,23753562,6,0,0.32491484,2023-11-24
10216,28113646,4,0,0.47994432,2023-11-24
10217,30349689,61,0,0.395305,2023-11-24
10218,10968952,65,0,0.001660068,2023-11-24
10219,14988424,0,1,0.9166386,2023-11-24
10220,17637961,23,0,0.13508645,2023-11-24
10221,18401488,23,0,0.030197127,2023-11-24
10222,19577041,2,0,0.011049049,2023-11-24
10223,22718149,5,0,0.032045595,2023-11-24
10224,23527556,132,0,0.009179996,2023-11-24
10225,25326238,8,0,0.4188391,2023-11-24
10226,25721987,0,1,0.932713,2023-11-24
10227,29036438,0,1,0.53529745,2023-11-24
10228,30301128,2,1,0.64930594,2023-11-24
10229,18382792,0,1,0.7812135,2023-11-24
10230,22611409,21,0,0.0063896254,2023-11-24
10231,23130193,0,0,0.116082296,2023-11-24
10232,12365838,18,0,0.017970938,2023-11-24
10233,19357861,63,0,0.001783926,2023-11-24
10234,20981093,32,0,0.0007552106,2023-11-24
10235,22119032,27,0,0.0036623965,2023-11-24
10236,26657512,13,0,0.030347021,2023-11-24
10237,28156034,2,1,0.58193123,2023-11-24
10238,5a834dc8-2a44-4014-8528-ed26d5c937a1,0,1,0.6158724,2023-11-24
10239,21021366,40,0,0.094249785,2023-11-24
10240,23571280,2,1,0.51250917,2023-11-24
10241,26039654,0,1,0.59806156,2023-11-24
10242,26804658,6,0,0.1506797,2023-11-24
10243,27328806,49,0,0.045105945,2023-11-24
10244,27935472,0,0,0.12573405,2023-11-24
